Name,Location,Locality,City,Cuisine,Rating,Votes,Cost,Image_path
Gardenia,"Fortune Park,Ellis Bridge, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  Seafood",4.3,23,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gardenia.jpg
Gloria Restaurant,"Regency Plaza,Satellite, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Italian,  Mexican",4.5,112,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gloria_Restaurant.jpg
Pizza Zone,"Paldi, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"Pizza,  Italian,  Fast Food",4.0,17,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pizza_Zone.jpg
24 Carat Cafe,"Inder Residency,Ellis Bridge, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"Fast Food,  North Indian",4.0,15,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/24_Carat_Cafe.jpg
Mr and Mrs Somani,"The Grand Bhagwati Hotel,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",4.3,221,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mr_and_Mrs_Somani.jpg
Angithi By Mirch Masala,"Sumel Complex,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,North Indian,4.8,18,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Angithi_By_Mirch_Masala.jpg
Hot Pot,"Epsilon The Hotel,Ellis Bridge, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",4.0,8,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hot_Pot.jpg
FoodInn Fine Dine,"Ashram Road, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  Seafood,  Mughlai",4.1,40,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/FoodInn_Fine_Dine.jpg
Greenvita,"Kala Siddhi Appartments,Satellite, West Ahmedabad", West Ahmedabad,Ahmedabad,"Juice,  Shakes",4.8,7,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Greenvita.jpg
William John's Pizza,"Super Plaza,Vastrapur, West Ahmedabad", West Ahmedabad,Ahmedabad,"Pizza,  Italian",3.5,28,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/William_John_s_Pizza.jpg
429 Restaurant,"Ellis Bridge, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Mexican,  Fast Food",5.0,3,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/429_Restaurant.jpg
Alpine Restaurant & Banquet,"Rangoli Complex,Ellis Bridge, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"North Indian,  Chinese",4.3,163,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Alpine_Restaurant___Banquet.jpg
Kunal Restaurant,"Ashram Road, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",4.2,26,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kunal_Restaurant.jpg
Vadilal- Hangout,"Naranpura, North Ahmedabad", North Ahmedabad,Ahmedabad,"Desserts,  Ice Cream,  Fast Food",3.3,10,250,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Vadilal__Hangout.jpg
Autograph,"Armoise Hotel,Navrangpura, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  Mexican",4.3,59,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Autograph.jpg
Marky Momos,"Neelkanth Palace,Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,"Chinese,  Fast Food",4.2,24,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Marky_Momos.jpg
Cinnamon,"Hotel Suba Star,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Oriental ,  Continental",3.7,15,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cinnamon.jpg
Kabir Restaurant,"JB Tower,Drive in Road, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Fast Food",4.5,77,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kabir_Restaurant.jpg
Recess Cafe,"Armoise Hotel,Navrangpura, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Fast Food,  Italian,  Shakes",4.2,3,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Recess_Cafe.jpg
Neel Kamal Snacks And Coffee Bar,"Gurukul, West Ahmedabad", West Ahmedabad,Ahmedabad,"Street Food,  Fast Food,  Gujarati",4.6,11,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Neel_Kamal_Snacks_And_Coffee_Bar.jpg
Gormoh,"Rudra Square Complex,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Oriental ",4.3,76,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gormoh.jpg
Cafe Piano,"The Grand Bhagwati Hotel,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Continental,  Oriental ,  Fast Food",4.4,253,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Piano.jpg
Parosa,"Silver Radiance,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Italian",4.2,274,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Parosa.jpg
Java+,"Courtyard Marriott,Satellite, West Ahmedabad", West Ahmedabad,Ahmedabad,"Continental,  Fast Food",4.3,52,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Java_.jpg
Riviera Restaurant,"Ashram Road, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",4.3,42,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Riviera_Restaurant.jpg
Curries,"Rudra Path Building,S G Highway, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",4.5,145,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Curries.jpg
Sizzante,"Shilp Aaron Complex,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  Italian,  Continental,  Seafood,  Oriental ,  Sizzlers",4.4,243,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sizzante.jpg
VarieTea,"Aashna Building,Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,"Coffee,  Tea,  Italian,  Continental,  Fast Food",4.3,124,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/VarieTea.jpg
Tinello,"Hyatt Regency,Usmanpura, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"Italian,  Asian,  Indian Cuisine",4.4,24,2300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tinello.jpg
Shree Marutinandan,"Dev Aurum,Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Gujarati",4.0,59,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shree_Marutinandan.jpg
The Grand Thakar,"Dev Arc Complex,Satellite, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Gujarati,  Chinese",4.5,39,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Grand_Thakar.jpg
Legends Of Punjab,"Silver Radiance,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,North Indian,4.5,5,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Legends_Of_Punjab.jpg
1944 Restaurant by Havmor,"Shilp Aaron Complex,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Continental,  Italian,  Mexican,  World Cuisine,  Desserts",4.6,64,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/1944_Restaurant_by_Havmor.jpg
Brick Kitchen,"Five Petals Hotel and Banquets,Ghatlodia, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Italian,  Thai,  Mexican,  Oriental ",4.5,499,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Brick_Kitchen.jpg
Highland Park The Restaurant,"Vrundavan Complex,Memnagar, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",4.4,14,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Highland_Park_The_Restaurant.jpg
Stuff's Food,"Rivera Arcade,Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,North Indian,5.0,7,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Stuff_s_Food.jpg
Leaf Restaurant,"Riverview Hotel,Ashram Road, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  Fast Food",3.4,20,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Leaf_Restaurant.jpg
Cafe Soul Square,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  Italian,  Chinese,  Continental,  Mexican,  Coffee",4.5,15,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Soul_Square.jpg
Hugs with Mugs,"Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"Fast Food,  Pizza,  Italian,  Chinese",5.0,1,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hugs_with_Mugs.jpg
Silver Leaf,"Cama Hotel,Khanpur, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Continental,  Mexican,  European,  Oriental ",4.0,29,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Silver_Leaf.jpg
No Great Shakes,"Rivera Arcade,Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,"Shakes,  Ice Cream,  Fast Food",4.3,38,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/No_Great_Shakes.jpg
Vishalla,"Vasna, West Ahmedabad", West Ahmedabad,Ahmedabad,Gujarati,4.5,46,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Vishalla.jpg
Shree Annapurna Corner,"Maninagar, East Ahmedabad", East Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Street Food,  Fast Food",4.5,97,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shree_Annapurna_Corner.jpg
Tephra Lounge Restaurant & Cafe,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Mexican",4.0,78,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tephra_Lounge_Restaurant___Cafe.jpg
Sante Spa Cuisine,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,Health Food,4.7,9,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sante_Spa_Cuisine.jpg
SN Blu,"Shailly Complex,Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  Italian,  Continental,  Mexican,  Indian Cuisine",4.3,8,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/SN_Blu.jpg
Agashiye,"The House Of Mg Hotel,Lal Darwaja, Central Ahmedabad", Central Ahmedabad,Ahmedabad,Gujarati,4.3,80,1900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Agashiye.jpg
Wok On Fire,"Alpha Megacon House,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Asian,  Chinese,  Thai",4.1,13,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wok_On_Fire.jpg
Dheemi Aanch,"Galaxy Tower,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Seafood,  Mughlai,  Continental",4.3,54,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dheemi_Aanch.jpg
Dakshini 24,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"South Indian,  Juice",4.4,53,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dakshini_24.jpg
Wind & Water,"Fortune Landmark Hotel,Ashram Road, Central Ahmedabad", Central Ahmedabad,Ahmedabad,Continental,4.5,30,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wind___Water.jpg
The Shaka Cafe,"Pushpak Complex,Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,"Chinese,  Continental,  Italian,  Japanese,  Asian",4.5,73,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Shaka_Cafe.jpg
Wave,"Double Tree by Hilton Ahmedabad,Bopal, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",4.4,108,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wave.jpg
Earthen Oven,"Fortune Landmark Hotel,Ashram Road, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"North Indian,  Mughlai",4.4,34,1700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Earthen_Oven.jpg
FoodInn Restaurant,"Lal Darwaja, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Seafood,  Biryani",4.1,71,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/FoodInn_Restaurant.jpg
Terra,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Mexican,  Continental,  Mediterranean",4.5,43,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Terra.jpg
Gwalia Baklawa,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Continental,  Mithai,  Bakery and Confectionary",5.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gwalia_Baklawa.jpg
Masty Foods,"S G Highway, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Seafood,  Mughlai,  Barbecue,  Biryani",4.0,8,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Masty_Foods.jpg
The Cafe Baraco,"Time Square 2,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Italian,  Chinese,  Continental,  Mexican,  Fast Food,  Pizza,  Shakes",4.1,47,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Cafe_Baraco.jpg
Cafe De Italiano,"Arista Business Hub,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Italian,  Desserts,  Fast Food,  Pizza",4.3,143,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_De_Italiano.jpg
Essence,"Crowne Plaza,Satellite, West Ahmedabad", West Ahmedabad,Ahmedabad,"Continental,  North Indian",4.4,128,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Essence.jpg
Shree Mahendra Thaal,"Binori Ambit Building,Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"Gujarati,  Desserts,  Mithai",4.4,142,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shree_Mahendra_Thaal.jpg
Pizza Zone Classic Pizzeria,"Maple Trade Center,Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"Pizza,  Italian,  Fast Food",4.5,3,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pizza_Zone_Classic_Pizzeria.jpg
Dana Panee,"Sarkhej, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Seafood",3.7,15,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dana_Panee.jpg
Cloves Restaurant and Cafe,"Safal Pegasus,Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Fast Food",3.8,168,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cloves_Restaurant_and_Cafe.jpg
South Leaf,"Shapath IV,Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,South Indian,4.1,30,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/South_Leaf.jpg
La'Freno Pizza,"Shivalik Yash Complex,Naranpura, North Ahmedabad", North Ahmedabad,Ahmedabad,"Fast Food,  Pizza",4.2,5,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/La_Freno_Pizza.jpg
Tea Post,"JB Tower,Drive in Road, West Ahmedabad", West Ahmedabad,Ahmedabad,"Fast Food,  Tea",3.0,2,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tea_Post.jpg
Grubian,"Juhapura, West Ahmedabad", West Ahmedabad,Ahmedabad,North Indian,4.0,1,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Grubian.jpg
Eleven 11 Restro Cafe,"Silver Radiance,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Italian",3.8,33,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Eleven_11_Restro_Cafe.jpg
Latte@Work,"Courtyard by Marriott,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Juice,  Shakes",5.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Latte_Work.jpg
Cascade Lounge,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Italian,  Fast Food",4.0,129,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cascade_Lounge.jpg
Cheers,"One World Capital,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Ice Cream,  Shakes,  Desserts,  Coffee",4.5,31,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cheers.jpg
Sundew,"Ramada Hotel,Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Italian,  Continental,  Fast Food",4.1,55,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sundew.jpg
Cafe Patio,"Hotel Binori,Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"Continental,  Italian,  Fast Food",4.3,41,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Patio.jpg
Balista,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Italian,  Fast Food",4.7,21,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Balista.jpg
HOP,"Double Tree by Hilton Ahmedabad,Bopal, West Ahmedabad", West Ahmedabad,Ahmedabad,"Fast Food,  Continental",4.4,18,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/HOP.jpg
Desi Mood,"Satellite, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Mughlai,  Maharashtrian",4.1,21,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Desi_Mood.jpg
Doner and Gyros,"Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,"Fast Food,  Mediterranean",4.3,39,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Doner_and_Gyros.jpg
The Little H Resto-Cafe,"Magnifico Building,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Italian,  Continental,  Chinese,  Thai,  Mexican,  Lebanese",4.3,54,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Little_H_Resto_Cafe.jpg
Prelude,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Italian,  Pizza,  Mexican",4.4,30,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Prelude.jpg
Pepper Fusion,"Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Italian,  Mexican",4.3,67,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pepper_Fusion.jpg
The Dark Roast,"Mondeal Square,Prahlad Nagar, West Ahmedabad", West Ahmedabad,Ahmedabad,"Italian,  Fast Food",4.3,54,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Dark_Roast.jpg
Falashin Juices And Dishes,"Maple Trade Center,Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"Fast Food,  Health Food,  Shakes",3.3,6,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Falashin_Juices_And_Dishes.jpg
Kalapi,"Lal Darwaja, Central Ahmedabad", Central Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",3.0,2,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kalapi.jpg
Candle Light Date N Dinner,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Continental",3.8,8,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Candle_Light_Date_N_Dinner.jpg
Mauve,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Continental,  Italian,  Asian",4.5,2,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mauve.jpg
Shivshakti Dhaba,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Gujarati,  Rajasthani",3.6,63,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shivshakti_Dhaba.jpg
Aura - All Day Dining,"Courtyard by Marriott,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Asian,  Italian,  Continental,  South Indian,  Desserts",3.9,15,2100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Aura___All_Day_Dining.jpg
Southern Grub - The Taste of South,"Sola, North Ahmedabad", North Ahmedabad,Ahmedabad,"South Indian,  Fast Food,  Pizza",4.0,21,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Southern_Grub___The_Taste_of_South.jpg
Numeron Restaurant,"Shivalik Business Centre,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Italian,  Continental",4.3,142,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Numeron_Restaurant.jpg
Massala Theoryy,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Italian,  Chinese,  Continental,  Mexican,  Indian Cuisine",4.2,41,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Massala_Theoryy.jpg
Shree Balaji Garden Restaurant,"Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Gujarati",4.1,12,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shree_Balaji_Garden_Restaurant.jpg
The Garden Cafe,"The Fern An Ecotel Hotel,Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Thai,  Mexican,  Seafood,  Mughlai",4.0,87,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Garden_Cafe.jpg
Chai Nashta,"Shivalik Business Centre,Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Fast Food,  Coffee,  Tea",3.8,14,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chai_Nashta.jpg
Dravida,"The Fern An Ecotel Hotel,Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"South Indian,  Seafood",4.3,69,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dravida.jpg
Palatine Restaurant,"Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  South Indian,  Thai,  Mexican,  Oriental ",4.3,21,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Palatine_Restaurant.jpg
Lil' Heaven Cafe,"Harmony Icon,Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Italian,  Continental,  Chinese,  Mexican,  Fast Food",3.8,82,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lil__Heaven_Cafe.jpg
Jajarmaan,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Mexican,  Gujarati",4.2,78,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jajarmaan.jpg
We Knead It,"Thaltej, West Ahmedabad", West Ahmedabad,Ahmedabad,"Desserts,  Bakery and Confectionary",5.0,3,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/We_Knead_It.jpg
Silver Dew,"Hotel Silver Cloud,New Wadaj, North Ahmedabad", North Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian,  Gujarati",4.1,4,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Silver_Dew.jpg
Kitchen Story,"Sola, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Fast Food,  Chinese",4.0,24,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kitchen_Story.jpg
Dosawala,"Savan Mall,Sola, North Ahmedabad", North Ahmedabad,Ahmedabad,"South Indian,  Street Food",4.2,59,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dosawala.jpg
R Kitchen,"Renaissance,Sola, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Continental,  Asian",4.4,35,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/R_Kitchen.jpg
Urban Zykaa,"Maninagar, East Ahmedabad", East Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",4.3,117,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Urban_Zykaa.jpg
Kaboose,"Elite Business Hub,Sola, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Italian,  Drinks",4.5,19,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kaboose.jpg
Ashray The Restaurant,"Keshav Nagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Sizzlers",4.2,12,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ashray_The_Restaurant.jpg
Hotel Moti Mahal,"Sarkhej, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Seafood,  Fast Food",4.4,5,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hotel_Moti_Mahal.jpg
Arose Foods,"Bopal, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Italian,  Thai,  Mexican",4.3,65,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Arose_Foods.jpg
Raghuvansi Thal,"Sundaram Arcade,Sola, North Ahmedabad", North Ahmedabad,Ahmedabad,Gujarati,3.9,10,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Raghuvansi_Thal.jpg
Jamanvaar,"Sundaram Arcade,Sola, North Ahmedabad", North Ahmedabad,Ahmedabad,Gujarati,3.6,22,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jamanvaar.jpg
24-Jul,"The Metropole Hotel,Keshav Nagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",3.4,13,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/24_Jul.jpg
Haveli Theater Bistro,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Italian,  Continental,  Mexican,  Coffee",4.0,57,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Haveli_Theater_Bistro.jpg
